 ,Trajectory,Frame,x,y,m0,m2,NPscore
57,3,11,8.462,227.189,3.221,3.448,150.844
58,3,12,10.007,227.263,2.28,3.477,353.398
59,3,13,10.887,228.234,2.171,3.502,341.752
60,3,14,10.964,230.594,2.61,3.676,148.347
61,3,15,11.405,231.624,2.829,3.593,211.434
62,3,16,12.097,230.809,2.22,3.102,402.88
63,3,17,11.791,231.342,2.215,3.563,318.911
64,3,18,9.164,229.975,2.6,3.807,159.67
65,3,19,6.625,230.313,3.108,3.815,123.7
66,3,20,5.126,231.541,3.338,3.459,100.346
67,4,0,4.299,142.632,2.435,3.611,308.876
68,4,1,4.876,141.378,2.767,2.844,177.557
69,4,2,6.102,141.04,2.572,2.989,381.165
70,4,3,6.992,139.741,2.584,3.19,385.47
71,4,4,6.212,139.129,2.675,2.976,252.367
72,4,5,4.624,139.124,2.598,3.234,350.714
73,4,6,5.965,140.438,2.73,3.509,183.992
74,4,7,3.89,141.076,2.603,2.897,287.712
75,4,8,4.718,141.513,2.523,3.935,141.808
76,4,9,5.63,141.691,2.575,3.28,361.879
77,4,10,5.246,142.885,2.615,2.998,260.155
78,4,11,5.419,141.756,2.938,3.041,205.269
79,4,12,3.896,140.279,2.448,2.837,296.372
80,4,13,3.208,140.748,2.673,3.002,253.431
81,4,14,2.65,142.17,2.262,3.321,313.957
82,4,15,0.479,143.22,0.784,1.674,27.486
83,5,0,20.768,97.514,2.219,3.07,427.249
84,5,1,19.973,97.689,1.847,3.359,345.171
85,5,2,21.461,97.362,2.113,3.45,260.961
86,5,3,22.664,97.584,1.492,3.186,215.662
87,5,4,23.828,97.503,1.829,2.716,211.523
88,5,5,21.118,97.858,1.395,3.317,163.321
89,5,6,21.743,97.499,1.765,3.197,382.947
90,5,7,20.508,95.261,1.44,3.325,158.571
91,5,8,19.908,95.131,1.687,2.999,293.565
92,5,9,19.35,94.438,2.047,2.803,305.744
93,5,10,19.819,95.724,1.647,3.435,267.771
94,5,11,20.91,96.097,2.216,2.946,283.955
95,5,12,22.12,95.323,1.901,3.376,342.326
96,5,13,19.676,96.867,1.776,2.889,261.335
97,5,14,20.257,97.227,1.555,2.779,246.027
98,5,15,19.106,97.327,1.94,3.316,364.703
99,5,16,18.108,97.207,1.992,2.48,176.932
100,5,17,17.013,95.128,1.485,3.333,225.601
101,5,18,15.131,93.802,1.149,3.45,61.884
102,5,19,15.685,95.515,1.801,3.359,368.963
103,5,20,15.016,96.136,1.957,2.964,367.518
104,5,21,17.063,95.779,2.1,3.511,336.928
105,5,22,18.572,94.937,1.735,3.722,235.217
106,5,23,18.364,95.551,1.621,3.1,369.966
107,5,24,17.338,97.319,1.79,3.477,374.297
108,5,25,17.268,97.525,2.001,3.235,439.643
109,5,26,16.369,97.302,1.756,3.903,128.784
110,5,27,16.471,97.106,2.023,3.542,378.346
111,5,28,16.221,97.019,2.084,2.799,303.097
112,5,29,15.595,95.994,2.354,3.099,330.913
113,5,30,12.93,96.272,1.551,4.156,51.768
114,5,31,12.421,97.742,2.669,3.634,125.265
115,5,32,13.747,96.829,1.691,2.686,205.541
116,5,33,13.411,96.372,2.042,4.138,92.692
117,5,34,14.214,94.88,2.179,3.131,424.277
118,5,35,15.949,95.588,1.928,3.234,443.179
119,5,36,13.739,96.553,1.848,3.297,386.684
120,5,37,14.41,95.971,2.22,2.919,317.169
121,5,38,14.506,96.014,2.626,3.127,258.263
122,5,39,15.005,96.079,2.473,2.928,326.548
123,5,40,14.051,96.81,1.847,2.922,382.916
124,5,41,14.402,96.01,2.512,3.034,274.782
125,5,42,14.79,96.203,1.951,3.281,411.339
126,5,43,15.712,97.226,2.082,3.711,242.686
127,5,44,15.888,96.161,1.973,4.337,45.045
128,5,45,13.824,96.481,1.669,2.978,233.268
129,5,46,13.341,96.384,2.108,3.397,315.743
130,5,47,13.157,95.184,2.371,3.382,399.89
131,5,48,13.389,94.37,1.536,3.2,212.186
